024,00001586,00001586,060,00005176,001024,002,002,0032
025,00001605,00001605,060,00007401,001024,002,002,0032
026,00001503,00001503,060,00005027,001024,002,002,0032
027,00001441,00001441,060,00004484,001024,002,002,0032
028,00001537,00001537,060,00004552,001024,002,002,0032
029,00001652,00001652,060,00004992,001024,002,002,0032
030,00001458,00001458,060,00004471,001024,002,002,0032
031,00001613,00001613,060,00005054,001024,002,002,0032
000,00001517,00001517,060,00006025,001024,003,000,0256
001,00001582,00001582,060,00006962,001024,003,000,0256
002,00001699,00001699,060,00005995,001024,003,000,0256
003,00001624,00001624,060,00005527,001024,003,000,0256
004,00001607,00001607,060,00005123,001024,003,000,0256
005,00001573,00001573,060,00005183,001024,003,000,0256
006,00001515,00001515,060,00005062,001024,003,000,0256
007,00001373,00001373,060,00005472,001024,003,000,0256
008,00001712,00001712,060,00005894,001024,003,000,0256
009,00001565,00001565,060,00004849,001024,003,000,0256
010,00001700,00001700,060,00007075,001024,003,000,0256
011,00001746,00001746,060,00005334,001024,003,000,0256
012,00001473,00001473,060,00005300,001024,003,000,0256
013,00001774,00001774,060,00005016,001024,003,000,0256
014,00001425,00001425,060,00007536,001024,003,000,0256
015,00001598,00001598,060,00004933,001024,003,000,0256
016,00001600,00001600,060,00005794,001024,003,000,0256
017,00001563,00001563,060,00004510,001024,003,000,0256
018,00001427,00001427,060,00005132,001024,003,000,0256
019,00001429,00001429,060,00005002,001024,003,000,0256
020,00001515,00001515,060,00004841,001024,003,000,0256
021,00001586,00001586,060,00006202,001024,003,000,0256
022,00001651,00001651,060,00005156,001024,003,000,0256
023,00001507,00001507,060,00005268,001024,003,000,0256
024,00001614,00001614,060,00005269,001024,003,000,0256
025,00001621,00001621,060,00004696,001024,003,000,0256
026,00001409,00001409,060,00006218,001024,003,000,0256
027,00001583,00001583,060,00004843,001024,003,000,0256
028,00001539,00001539,060,00006692,001024,003,000,0256
029,00001536,00001536,060,00004479,001024,003,000,0256
030,00001656,00001656,060,00005042,001024,003,000,0256
031,00001751,00001751,060,00005669,001024,003,000,0256
000,00001628,00001628,060,00005484,001024,004,000,0256
001,00001550,00001550,060,00005654,001024,004,000,0256
002,00001522,00001522,060,00005376,001024,004,000,0256
003,00001610,00001610,060,00005828,001024,004,000,0256
004,00001604,00001604,060,00006761,001024,004,000,0256
005,00001593,00001593,060,00005460,001024,004,000,0256
006,00001536,00001536,060,00005329,001024,004,000,0256
007,00001468,00001468,060,00005506,001024,004,000,0256
008,00001564,00001564,060,00005800,001024,004,000,0256
009,00001544,00001544,060,00005750,001024,004,000,0256
010,00001657,00001657,060,00006857,001024,004,000,0256
011,00001691,00001691,060,00005957,001024,004,000,0256
012,00001600,00001600,060,00007396,001024,004,000,0256
013,00001551,00001551,060,00006588,001024,004,000,0256
014,00001805,00001805,060,00007126,001024,004,000,0256
015,00001464,00001464,060,00006059,001024,004,000,0256
016,00001628,00001628,060,00005857,001024,004,000,0256
017,00001652,00001652,060,00006688,001024,004,000,0256
018,00001513,00001513,060,00005718,001024,004,000,0256
019,00001644,00001644,060,00006143,001024,004,000,0256
020,00001582,00001582,060,00005221,001024,004,000,0256
021,00001583,00001583,060,00005244,001024,004,000,0256
022,00001553,00001553,060,00007669,001024,004,000,0256
023,00001620,00001620,060,00005461,001024,004,000,0256
024,00001572,00001572,060,00005615,001024,004,000,0256
025,00001638,00001638,060,00006952,001024,004,000,0256
026,00001585,00001585,060,00005332,001024,004,000,0256
027,00001557,00001557,060,00005175,001024,004,000,0256
028,00001468,00001468,060,00005460,001024,004,000,0256
029,00001721,00001721,060,00005678,001024,004,000,0256
030,00001680,00001680,060,00005718,001024,004,000,0256
031,00001807,00001807,060,00005770,001024,004,000,0256
